run,success_rate,throughput,agv_steps,completion_time,completed_tasks,total_tasks
1,1.0,178.83090245756566,293.73,201.3074893951416,600,600
2,0.9683333333333334,185.44694465958992,277.00172117039585,187.97829246520996,581,600
3,0.905,146.66285625621313,284.5451197053407,222.14213490486145,543,600
4,1.0,177.84541375034442,296.36333333333334,202.42298769950867,600,600
5,1.0,185.6680598106867,286.9033333333333,193.89441585540771,600,600
6,0.9516666666666667,165.48876495621755,284.85814360770576,207.02311730384827,571,600
7,0.86,138.40778013177058,277.97286821705427,223.686847448349,516,600
8,1.0,180.52455475532,293.49666666666667,199.41885495185852,600,600
9,0.8216666666666667,125.63377133541192,278.7464503042596,235.44624733924866,493,600
10,1.0,173.99334402011652,298.1433333333333,206.90446639060974,600,600
11,0.9183333333333333,153.82095588995415,284.84936479128856,214.92520189285278,551,600
12,0.78,112.88770887473838,271.0982905982906,248.74275755882263,468,600
13,1.0,173.94429199137525,296.6533333333333,206.9628131389618,600,600
14,0.9066666666666666,152.29455049852004,281.8272058823529,214.3215229511261,544,600
15,0.8983333333333333,150.98865883795804,277.3766233766234,214.1882724761963,539,600
16,0.8616666666666667,139.2293595890413,274.321083172147,222.79783582687378,517,600
17,0.8583333333333333,134.04740849067875,278.94368932038833,230.51545977592468,515,600
18,0.8666666666666667,139.41146747515978,280.7730769230769,223.79794549942017,520,600
19,1.0,186.0047200413643,290.00333333333333,193.54347562789917,600,600
20,0.9466666666666667,154.68841856335558,297.21830985915494,220.31384325027466,568,600
21,1.0,175.14886240768777,293.44,205.53944516181946,600,600
22,0.8666666666666667,135.86085608699844,281.33846153846156,229.64672017097473,520,600
23,0.8383333333333334,126.95482629943722,282.88270377733596,237.7223527431488,503,600
24,0.975,181.30762372589444,282.84786324786324,193.5936243534088,585,600
25,0.9716666666666667,171.64097585921786,288.3018867924528,203.79748964309692,583,600
26,1.0,203.21274824301287,278.68333333333334,177.15424013137817,600,600
27,0.8583333333333333,126.9707988946063,297.42135922330095,243.36304306983948,515,600
28,0.8633333333333333,138.26917366445375,277.3088803088803,224.7789523601532,518,600
29,0.9116666666666666,150.94337363070633,283.42961608775136,217.43253254890442,547,600
30,0.8983333333333333,144.75795300524928,285.97031539888684,223.40741443634033,539,600
