run,success_rate,throughput,agv_steps,completion_time,completed_tasks,total_tasks
1,0.965,273.50882045879865,352.88428324697753,127.01601338386536,579,600
2,0.9933333333333333,291.09248468701696,347.85738255033556,122.84755492210388,596,600
3,1.0,289.3674034883941,346.8183333333333,124.40931344032288,600,600
4,0.9933333333333333,281.3643885953804,353.5771812080537,127.094975233078,596,600
5,0.9733333333333334,289.78006604872223,345.55650684931504,120.91929054260254,584,600
6,0.995,278.8745210072968,356.79899497487435,128.4448642730713,597,600
7,0.975,270.2068442498284,346.04786324786323,129.90048456192017,585,600
8,0.9933333333333333,273.73048528001164,348.8691275167785,130.6394498348236,596,600
9,0.9716666666666667,258.35256349839705,356.42024013722124,135.39637279510498,583,600
10,0.9933333333333333,274.7883255348039,348.73825503355704,130.13653302192688,596,600
11,0.9933333333333333,287.4026701880811,343.2265100671141,124.42473125457764,596,600
12,0.9983333333333333,288.39451656850935,351.0667779632721,124.62095475196838,599,600
13,0.985,292.18800157370123,339.1641285956007,121.36021947860718,591,600
14,0.9716666666666667,276.2874210374755,345.00857632933105,126.60728406906128,583,600
15,0.995,293.6164341982893,337.63484087102177,121.99589610099792,597,600
16,0.9866666666666667,281.5586840610143,349.27364864864865,126.15487289428711,592,600
17,0.9866666666666667,280.4698581913267,343.98986486486484,126.64462494850159,592,600
